Problem;tsp-poland.cmpl
Nr. of variables;4422
Nr. of constraints;4357
Objective name;distance
Solver name;CPLEX
Display variables;nonzero variables (all)
Display constraints;nonzero constraints (all)
Objective status;integer optimal, tolerance
Objective value ;3794;(min!)
Variables;
Name;Type;Activity;Lower bound;Upper bound;Marginal
line_2240;L;16;-inf;65;-
line_2241;L;15;-inf;65;-
line_2242;L;13;-inf;65;-
line_2243;L;11;-inf;65;-
line_2244;L;12;-inf;65;-
line_2245;L;14;-inf;65;-
line_2246;L;18;-inf;65;-
line_2247;L;-33;-inf;65;-
line_2248;L;28;-inf;65;-
line_2249;L;30;-inf;65;-
line_2250;L;27;-inf;65;-
line_2251;L;-22;-inf;65;-
line_2252;L;-20;-inf;65;-
line_2253;L;-15;-inf;65;-
line_2254;L;-26;-inf;65;-
line_2255;L;-17;-inf;65;-
line_2256;L;-27;-inf;65;-
line_2257;L;1;-inf;65;-
line_2258;L;-29;-inf;65;-
line_2259;L;24;-inf;65;-
line_2260;L;31;-inf;65;-
line_2261;L;-28;-inf;65;-
line_2262;L;-16;-inf;65;-
line_2263;L;-23;-inf;65;-
line_2264;L;-19;-inf;65;-
line_2265;L;-34;-inf;65;-
line_2266;L;26;-inf;65;-
line_2267;L;-24;-inf;65;-
line_2268;L;-25;-inf;65;-
line_2269;L;-21;-inf;65;-
line_2270;L;25;-inf;65;-
line_2271;L;29;-inf;65;-
line_2272;L;-30;-inf;65;-
line_2273;L;-2;-inf;65;-
line_2274;L;-18;-inf;65;-
line_2275;L;21;-inf;65;-
line_2276;L;-31;-inf;65;-
line_2277;L;20;-inf;65;-
line_2278;L;-5;-inf;65;-
line_2279;L;-3;-inf;65;-
line_2280;L;-13;-inf;65;-
line_2281;L;22;-inf;65;-
line_2282;L;-14;-inf;65;-
line_2283;L;23;-inf;65;-
line_2284;L;-12;-inf;65;-
line_2285;L;65;-inf;65;-
line_2286;L;2;-inf;65;-
line_2287;L;19;-inf;65;-
line_2288;L;3;-inf;65;-
line_2289;L;-6;-inf;65;-
line_2290;L;-11;-inf;65;-
line_2291;L;-4;-inf;65;-
line_2292;L;18;-inf;65;-
line_2293;L;17;-inf;65;-
line_2294;L;-10;-inf;65;-
line_2295;L;14;-inf;65;-
line_2296;L;-7;-inf;65;-
line_2297;L;-8;-inf;65;-
line_2298;L;15;-inf;65;-
line_2299;L;12;-inf;65;-
line_2300;L;16;-inf;65;-
line_2301;L;5;-inf;65;-
line_2302;L;4;-inf;65;-
line_2303;L;-9;-inf;65;-
line_2304;L;11;-inf;65;-
line_2305;L;10;-inf;65;-
line_2306;L;8;-inf;65;-
line_2307;L;6;-inf;65;-
line_2308;L;7;-inf;65;-
line_2309;L;9;-inf;65;-
line_2310;L;13;-inf;65;-
line_2311;L;-30;-inf;65;-
line_2312;L;31;-inf;65;-
line_2313;L;33;-inf;65;-
line_2314;L;30;-inf;65;-
line_2315;L;-19;-inf;65;-
line_2316;L;-17;-inf;65;-
line_2317;L;-12;-inf;65;-
line_2318;L;-23;-inf;65;-
line_2319;L;-14;-inf;65;-
line_2320;L;-24;-inf;65;-
line_2321;L;4;-inf;65;-
line_2322;L;-26;-inf;65;-
line_2323;L;27;-inf;65;-
line_2324;L;34;-inf;65;-
line_2325;L;-25;-inf;65;-
line_2326;L;-13;-inf;65;-
line_2327;L;-20;-inf;65;-
line_2328;L;-16;-inf;65;-
line_2329;L;-31;-inf;65;-
line_2330;L;29;-inf;65;-
line_2331;L;-21;-inf;65;-
line_2332;L;-22;-inf;65;-
line_2333;L;-18;-inf;65;-
line_2334;L;28;-inf;65;-
line_2335;L;32;-inf;65;-
line_2336;L;-27;-inf;65;-
line_2337;L;1;-inf;65;-
line_2338;L;-15;-inf;65;-
line_2339;L;24;-inf;65;-
line_2340;L;-28;-inf;65;-
line_2341;L;23;-inf;65;-
line_2342;L;-2;-inf;65;-
line_2343;L;3;-inf;65;-
line_2344;L;-10;-inf;65;-
line_2345;L;25;-inf;65;-
line_2346;L;-11;-inf;65;-
line_2347;L;26;-inf;65;-
line_2348;L;-9;-inf;65;-
line_2349;L;2;-inf;65;-
line_2350;L;5;-inf;65;-
line_2351;L;22;-inf;65;-
line_2352;L;6;-inf;65;-
line_2353;L;-3;-inf;65;-
line_2354;L;-8;-inf;65;-
line_2355;L;65;-inf;65;-
line_2356;L;21;-inf;65;-
line_2357;L;20;-inf;65;-
line_2358;L;-7;-inf;65;-
line_2359;L;17;-inf;65;-
line_2360;L;-4;-inf;65;-
line_2361;L;-5;-inf;65;-
line_2362;L;18;-inf;65;-
line_2363;L;15;-inf;65;-
line_2364;L;19;-inf;65;-
line_2365;L;8;-inf;65;-
line_2366;L;7;-inf;65;-
line_2367;L;-6;-inf;65;-
line_2368;L;14;-inf;65;-
line_2369;L;13;-inf;65;-
line_2370;L;11;-inf;65;-
line_2371;L;9;-inf;65;-
line_2372;L;10;-inf;65;-
line_2373;L;12;-inf;65;-
line_2374;L;16;-inf;65;-
line_2375;L;-20;-inf;65;-
line_2376;L;41;-inf;65;-
line_2377;L;43;-inf;65;-
line_2378;L;40;-inf;65;-
line_2379;L;-9;-inf;65;-
line_2380;L;-7;-inf;65;-
line_2381;L;-2;-inf;65;-
line_2382;L;-13;-inf;65;-
line_2383;L;-4;-inf;65;-
line_2384;L;-14;-inf;65;-
line_2385;L;14;-inf;65;-
line_2386;L;-16;-inf;65;-
line_2387;L;37;-inf;65;-
line_2388;L;44;-inf;65;-
line_2389;L;-15;-inf;65;-
line_2390;L;-3;-inf;65;-
line_2391;L;-10;-inf;65;-
line_2392;L;-6;-inf;65;-
line_2393;L;-21;-inf;65;-
line_2394;L;39;-inf;65;-
line_2395;L;-11;-inf;65;-
line_2396;L;-12;-inf;65;-
line_2397;L;-8;-inf;65;-
line_2398;L;38;-inf;65;-
line_2399;L;42;-inf;65;-
line_2400;L;-17;-inf;65;-
line_2401;L;11;-inf;65;-
line_2402;L;-5;-inf;65;-
line_2403;L;34;-inf;65;-
line_2404;L;-18;-inf;65;-
line_2405;L;33;-inf;65;-
line_2406;L;8;-inf;65;-
line_2407;L;13;-inf;65;-
line_2408;L;10;-inf;65;-
line_2409;L;35;-inf;65;-
line_2410;L;65;-inf;65;-
line_2411;L;36;-inf;65;-
line_2412;L;1;-inf;65;-
line_2413;L;12;-inf;65;-
line_2414;L;15;-inf;65;-
line_2415;L;32;-inf;65;-
line_2416;L;16;-inf;65;-
line_2417;L;7;-inf;65;-
line_2418;L;2;-inf;65;-
line_2419;L;9;-inf;65;-
line_2420;L;31;-inf;65;-
line_2421;L;30;-inf;65;-
line_2422;L;3;-inf;65;-
line_2423;L;27;-inf;65;-
line_2424;L;6;-inf;65;-
line_2425;L;5;-inf;65;-
line_2426;L;28;-inf;65;-
line_2427;L;25;-inf;65;-
line_2428;L;29;-inf;65;-
line_2429;L;18;-inf;65;-
line_2430;L;17;-inf;65;-
line_2431;L;4;-inf;65;-
line_2432;L;24;-inf;65;-
line_2433;L;23;-inf;65;-
line_2434;L;21;-inf;65;-
line_2435;L;19;-inf;65;-
line_2436;L;20;-inf;65;-
line_2437;L;22;-inf;65;-
line_2438;L;26;-inf;65;-
line_2439;L;-55;-inf;65;-
line_2440;L;6;-inf;65;-
line_2441;L;8;-inf;65;-
line_2442;L;5;-inf;65;-
line_2443;L;-44;-inf;65;-
line_2444;L;-42;-inf;65;-
line_2445;L;-37;-inf;65;-
line_2446;L;-48;-inf;65;-
line_2447;L;-39;-inf;65;-
line_2448;L;-49;-inf;65;-
line_2449;L;-21;-inf;65;-
line_2450;L;-51;-inf;65;-
line_2451;L;2;-inf;65;-
line_2452;L;9;-inf;65;-
line_2453;L;-50;-inf;65;-
line_2454;L;-38;-inf;65;-
line_2455;L;-45;-inf;65;-
line_2456;L;-41;-inf;65;-
line_2457;L;-56;-inf;65;-
line_2458;L;4;-inf;65;-
line_2459;L;-46;-inf;65;-
line_2460;L;-47;-inf;65;-
line_2461;L;-43;-inf;65;-
line_2462;L;3;-inf;65;-
line_2463;L;7;-inf;65;-
line_2464;L;-52;-inf;65;-
line_2465;L;-24;-inf;65;-
line_2466;L;-40;-inf;65;-
line_2467;L;65;-inf;65;-
line_2468;L;-53;-inf;65;-
line_2469;L;-2;-inf;65;-
line_2470;L;-27;-inf;65;-
line_2471;L;-22;-inf;65;-
line_2472;L;-25;-inf;65;-
line_2473;L;-35;-inf;65;-
line_2474;L;-36;-inf;65;-
line_2475;L;1;-inf;65;-
line_2476;L;-34;-inf;65;-
line_2477;L;-23;-inf;65;-
line_2478;L;-20;-inf;65;-
line_2479;L;-3;-inf;65;-
line_2480;L;-19;-inf;65;-
line_2481;L;-28;-inf;65;-
line_2482;L;-33;-inf;65;-
line_2483;L;-26;-inf;65;-
line_2484;L;-4;-inf;65;-
line_2485;L;-5;-inf;65;-
line_2486;L;-32;-inf;65;-
line_2487;L;-8;-inf;65;-
line_2488;L;-29;-inf;65;-
line_2489;L;-30;-inf;65;-
line_2490;L;-7;-inf;65;-
line_2491;L;-10;-inf;65;-
line_2492;L;-6;-inf;65;-
line_2493;L;-17;-inf;65;-
line_2494;L;-18;-inf;65;-
line_2495;L;-31;-inf;65;-
line_2496;L;-11;-inf;65;-
line_2497;L;-12;-inf;65;-
line_2498;L;-14;-inf;65;-
line_2499;L;-16;-inf;65;-
line_2500;L;-15;-inf;65;-
line_2501;L;-13;-inf;65;-
line_2502;L;-9;-inf;65;-
line_2503;L;-19;-inf;65;-
line_2504;L;42;-inf;65;-
line_2505;L;44;-inf;65;-
line_2506;L;41;-inf;65;-
line_2507;L;-8;-inf;65;-
line_2508;L;-6;-inf;65;-
line_2509;L;65;-inf;65;-
line_2510;L;-12;-inf;65;-
line_2511;L;-3;-inf;65;-
line_2512;L;-13;-inf;65;-
line_2513;L;15;-inf;65;-
line_2514;L;-15;-inf;65;-
line_2515;L;38;-inf;65;-
line_2516;L;45;-inf;65;-
line_2517;L;-14;-inf;65;-
line_2518;L;-2;-inf;65;-
line_2519;L;-9;-inf;65;-
line_2520;L;-5;-inf;65;-
line_2521;L;-20;-inf;65;-
line_2522;L;40;-inf;65;-
line_2523;L;-10;-inf;65;-
line_2524;L;-11;-inf;65;-
line_2525;L;-7;-inf;65;-
line_2526;L;39;-inf;65;-
line_2527;L;43;-inf;65;-
line_2528;L;-16;-inf;65;-
line_2529;L;12;-inf;65;-
line_2530;L;-4;-inf;65;-
line_2531;L;35;-inf;65;-
line_2532;L;-17;-inf;65;-
line_2533;L;34;-inf;65;-
line_2534;L;9;-inf;65;-
line_2535;L;14;-inf;65;-
line_2536;L;11;-inf;65;-
line_2537;L;1;-inf;65;-
line_2538;L;36;-inf;65;-
line_2539;L;37;-inf;65;-
line_2540;L;2;-inf;65;-
line_2541;L;13;-inf;65;-
line_2542;L;16;-inf;65;-
line_2543;L;33;-inf;65;-
line_2544;L;17;-inf;65;-
line_2545;L;8;-inf;65;-
line_2546;L;3;-inf;65;-
line_2547;L;10;-inf;65;-
line_2548;L;32;-inf;65;-
line_2549;L;31;-inf;65;-
line_2550;L;4;-inf;65;-
line_2551;L;28;-inf;65;-
line_2552;L;7;-inf;65;-
line_2553;L;6;-inf;65;-
line_2554;L;29;-inf;65;-
line_2555;L;26;-inf;65;-
line_2556;L;30;-inf;65;-
line_2557;L;19;-inf;65;-
line_2558;L;18;-inf;65;-
line_2559;L;5;-inf;65;-
line_2560;L;25;-inf;65;-
line_2561;L;24;-inf;65;-
line_2562;L;22;-inf;65;-
line_2563;L;20;-inf;65;-
line_2564;L;21;-inf;65;-
line_2565;L;23;-inf;65;-
line_2566;L;27;-inf;65;-
line_2567;L;-56;-inf;65;-
line_2568;L;5;-inf;65;-
line_2569;L;7;-inf;65;-
line_2570;L;4;-inf;65;-
line_2571;L;-45;-inf;65;-
line_2572;L;-43;-inf;65;-
line_2573;L;-38;-inf;65;-
line_2574;L;-49;-inf;65;-
line_2575;L;-40;-inf;65;-
line_2576;L;-50;-inf;65;-
line_2577;L;-22;-inf;65;-
line_2578;L;-52;-inf;65;-
line_2579;L;1;-inf;65;-
line_2580;L;8;-inf;65;-
line_2581;L;-51;-inf;65;-
line_2582;L;-39;-inf;65;-
line_2583;L;-46;-inf;65;-
line_2584;L;-42;-inf;65;-
line_2585;L;-57;-inf;65;-
line_2586;L;3;-inf;65;-
line_2587;L;-47;-inf;65;-
line_2588;L;-48;-inf;65;-
line_2589;L;-44;-inf;65;-
line_2590;L;2;-inf;65;-
line_2591;L;6;-inf;65;-
line_2592;L;-53;-inf;65;-
line_2593;L;-25;-inf;65;-
line_2594;L;-41;-inf;65;-
line_2595;L;-2;-inf;65;-
line_2596;L;-54;-inf;65;-
line_2597;L;-3;-inf;65;-
line_2598;L;-28;-inf;65;-
line_2599;L;-23;-inf;65;-
line_2600;L;-26;-inf;65;-
line_2601;L;-36;-inf;65;-
line_2602;L;65;-inf;65;-
line_2603;L;-37;-inf;65;-
line_2604;L;-35;-inf;65;-
line_2605;L;-24;-inf;65;-
line_2606;L;-21;-inf;65;-
line_2607;L;-4;-inf;65;-
line_2608;L;-20;-inf;65;-
line_2609;L;-29;-inf;65;-
line_2610;L;-34;-inf;65;-
line_2611;L;-27;-inf;65;-
line_2612;L;-5;-inf;65;-
line_2613;L;-6;-inf;65;-
line_2614;L;-33;-inf;65;-
line_2615;L;-9;-inf;65;-
line_2616;L;-30;-inf;65;-
line_2617;L;-31;-inf;65;-
line_2618;L;-8;-inf;65;-
line_2619;L;-11;-inf;65;-
line_2620;L;-7;-inf;65;-
line_2621;L;-18;-inf;65;-
line_2622;L;-19;-inf;65;-
line_2623;L;-32;-inf;65;-
line_2624;L;-12;-inf;65;-
line_2625;L;-13;-inf;65;-
line_2626;L;-15;-inf;65;-
line_2627;L;-17;-inf;65;-
line_2628;L;-16;-inf;65;-
line_2629;L;-14;-inf;65;-
line_2630;L;-10;-inf;65;-
line_2631;L;-21;-inf;65;-
line_2632;L;40;-inf;65;-
line_2633;L;42;-inf;65;-
line_2634;L;39;-inf;65;-
line_2635;L;-10;-inf;65;-
line_2636;L;-8;-inf;65;-
line_2637;L;-3;-inf;65;-
line_2638;L;-14;-inf;65;-
line_2639;L;-5;-inf;65;-
line_2640;L;-15;-inf;65;-
line_2641;L;13;-inf;65;-
line_2642;L;-17;-inf;65;-
line_2643;L;36;-inf;65;-
line_2644;L;43;-inf;65;-
line_2645;L;-16;-inf;65;-
line_2646;L;-4;-inf;65;-
line_2647;L;-11;-inf;65;-
line_2648;L;-7;-inf;65;-
line_2649;L;-22;-inf;65;-
line_2650;L;38;-inf;65;-
line_2651;L;-12;-inf;65;-
line_2652;L;-13;-inf;65;-
line_2653;L;-9;-inf;65;-
line_2654;L;37;-inf;65;-
line_2655;L;41;-inf;65;-
line_2656;L;-18;-inf;65;-
line_2657;L;10;-inf;65;-
line_2658;L;-6;-inf;65;-
line_2659;L;33;-inf;65;-
line_2660;L;-19;-inf;65;-
line_2661;L;32;-inf;65;-
line_2662;L;7;-inf;65;-
line_2663;L;12;-inf;65;-
line_2664;L;9;-inf;65;-
line_2665;L;65;-inf;65;-
line_2666;L;34;-inf;65;-
line_2667;L;-2;-inf;65;-
line_2668;L;35;-inf;65;-
line_2669;L;11;-inf;65;-
line_2670;L;14;-inf;65;-
line_2671;L;31;-inf;65;-
line_2672;L;15;-inf;65;-
line_2673;L;6;-inf;65;-
line_2674;L;1;-inf;65;-
line_2675;L;8;-inf;65;-
line_2676;L;30;-inf;65;-
line_2677;L;29;-inf;65;-
line_2678;L;2;-inf;65;-
line_2679;L;26;-inf;65;-
line_2680;L;5;-inf;65;-
line_2681;L;4;-inf;65;-
line_2682;L;27;-inf;65;-
line_2683;L;24;-inf;65;-
line_2684;L;28;-inf;65;-
line_2685;L;17;-inf;65;-
line_2686;L;16;-inf;65;-
line_2687;L;3;-inf;65;-
line_2688;L;23;-inf;65;-
line_2689;L;22;-inf;65;-
line_2690;L;20;-inf;65;-
line_2691;L;18;-inf;65;-
line_2692;L;19;-inf;65;-
line_2693;L;21;-inf;65;-
line_2694;L;25;-inf;65;-
line_2695;L;-32;-inf;65;-
line_2696;L;29;-inf;65;-
line_2697;L;31;-inf;65;-
line_2698;L;28;-inf;65;-
line_2699;L;-21;-inf;65;-
line_2700;L;-19;-inf;65;-
line_2701;L;-14;-inf;65;-
line_2702;L;-25;-inf;65;-
line_2703;L;-16;-inf;65;-
line_2704;L;-26;-inf;65;-
line_2705;L;2;-inf;65;-
line_2706;L;-28;-inf;65;-
line_2707;L;25;-inf;65;-
line_2708;L;32;-inf;65;-
line_2709;L;-27;-inf;65;-
line_2710;L;-15;-inf;65;-
line_2711;L;-22;-inf;65;-
line_2712;L;-18;-inf;65;-
line_2713;L;-33;-inf;65;-
line_2714;L;27;-inf;65;-
line_2715;L;-23;-inf;65;-
line_2716;L;-24;-inf;65;-
line_2717;L;-20;-inf;65;-
line_2718;L;26;-inf;65;-
line_2719;L;30;-inf;65;-
line_2720;L;-29;-inf;65;-
line_2721;L;65;-inf;65;-
line_2722;L;-17;-inf;65;-
line_2723;L;22;-inf;65;-
line_2724;L;-30;-inf;65;-
line_2725;L;21;-inf;65;-
line_2726;L;-4;-inf;65;-
line_2727;L;1;-inf;65;-
line_2728;L;-2;-inf;65;-
line_2729;L;-12;-inf;65;-
line_2730;L;23;-inf;65;-
line_2731;L;-13;-inf;65;-
line_2732;L;24;-inf;65;-
line_2733;L;-11;-inf;65;-
line_2734;L;3;-inf;65;-
line_2735;L;20;-inf;65;-
line_2736;L;4;-inf;65;-
line_2737;L;-5;-inf;65;-
line_2738;L;-10;-inf;65;-
line_2739;L;-3;-inf;65;-
line_2740;L;19;-inf;65;-
line_2741;L;18;-inf;65;-
line_2742;L;-9;-inf;65;-
line_2743;L;15;-inf;65;-
line_2744;L;-6;-inf;65;-
line_2745;L;-7;-inf;65;-
line_2746;L;16;-inf;65;-
line_2747;L;13;-inf;65;-
line_2748;L;17;-inf;65;-
line_2749;L;6;-inf;65;-
line_2750;L;5;-inf;65;-
line_2751;L;-8;-inf;65;-
line_2752;L;12;-inf;65;-
line_2753;L;11;-inf;65;-
line_2754;L;9;-inf;65;-
line_2755;L;7;-inf;65;-
line_2756;L;8;-inf;65;-
line_2757;L;10;-inf;65;-
line_2758;L;14;-inf;65;-
line_2759;L;-35;-inf;65;-
line_2760;L;26;-inf;65;-
line_2761;L;28;-inf;65;-
line_2762;L;25;-inf;65;-
line_2763;L;-24;-inf;65;-
line_2764;L;-22;-inf;65;-
line_2765;L;-17;-inf;65;-
line_2766;L;-28;-inf;65;-
line_2767;L;-19;-inf;65;-
line_2768;L;-29;-inf;65;-
line_2769;L;65;-inf;65;-
line_2770;L;-31;-inf;65;-
line_2771;L;22;-inf;65;-
line_2772;L;29;-inf;65;-
line_2773;L;-30;-inf;65;-
line_2774;L;-18;-inf;65;-
line_2775;L;-25;-inf;65;-
line_2776;L;-21;-inf;65;-
line_2777;L;-36;-inf;65;-
line_2778;L;24;-inf;65;-
line_2779;L;-26;-inf;65;-
line_2780;L;-27;-inf;65;-
line_2781;L;-23;-inf;65;-
line_2782;L;23;-inf;65;-
line_2783;L;27;-inf;65;-
line_2784;L;-32;-inf;65;-
line_2785;L;-4;-inf;65;-
line_2786;L;-20;-inf;65;-
line_2787;L;19;-inf;65;-
line_2788;L;-33;-inf;65;-
line_2789;L;18;-inf;65;-
line_2790;L;-7;-inf;65;-
line_2791;L;-2;-inf;65;-
line_2792;L;-5;-inf;65;-
line_2793;L;-15;-inf;65;-
line_2794;L;20;-inf;65;-
line_2795;L;-16;-inf;65;-
line_2796;L;21;-inf;65;-
line_2797;L;-14;-inf;65;-
line_2798;L;-3;-inf;65;-
line_2799;L;17;-inf;65;-
line_2800;L;1;-inf;65;-
line_2801;L;-8;-inf;65;-
line_2802;L;-13;-inf;65;-
line_2803;L;-6;-inf;65;-
line_2804;L;16;-inf;65;-
line_2805;L;15;-inf;65;-
line_2806;L;-12;-inf;65;-
line_2807;L;12;-inf;65;-
line_2808;L;-9;-inf;65;-
line_2809;L;-10;-inf;65;-
line_2810;L;13;-inf;65;-
line_2811;L;10;-inf;65;-
line_2812;L;14;-inf;65;-
line_2813;L;3;-inf;65;-
line_2814;L;2;-inf;65;-
line_2815;L;-11;-inf;65;-
line_2816;L;9;-inf;65;-
line_2817;L;8;-inf;65;-
line_2818;L;6;-inf;65;-
line_2819;L;4;-inf;65;-
line_2820;L;5;-inf;65;-
line_2821;L;7;-inf;65;-
line_2822;L;11;-inf;65;-
line_2823;L;-52;-inf;65;-
line_2824;L;9;-inf;65;-
line_2825;L;11;-inf;65;-
line_2826;L;8;-inf;65;-
line_2827;L;-41;-inf;65;-
line_2828;L;-39;-inf;65;-
line_2829;L;-34;-inf;65;-
line_2830;L;-45;-inf;65;-
line_2831;L;-36;-inf;65;-
line_2832;L;-46;-inf;65;-
line_2833;L;-18;-inf;65;-
line_2834;L;-48;-inf;65;-
line_2835;L;5;-inf;65;-
line_2836;L;12;-inf;65;-
line_2837;L;-47;-inf;65;-
line_2838;L;-35;-inf;65;-
line_2839;L;-42;-inf;65;-
line_2840;L;-38;-inf;65;-
line_2841;L;-53;-inf;65;-
line_2842;L;7;-inf;65;-
line_2843;L;-43;-inf;65;-
line_2844;L;-44;-inf;65;-
line_2845;L;-40;-inf;65;-
line_2846;L;6;-inf;65;-
line_2847;L;10;-inf;65;-
line_2848;L;-49;-inf;65;-
line_2849;L;-21;-inf;65;-
line_2850;L;-37;-inf;65;-
line_2851;L;2;-inf;65;-
line_2852;L;-50;-inf;65;-
line_2853;L;1;-inf;65;-
line_2854;L;-24;-inf;65;-
line_2855;L;-19;-inf;65;-
line_2856;L;-22;-inf;65;-
line_2857;L;-32;-inf;65;-
line_2858;L;3;-inf;65;-
line_2859;L;-33;-inf;65;-
line_2860;L;4;-inf;65;-
line_2861;L;-31;-inf;65;-
line_2862;L;-20;-inf;65;-
line_2863;L;-17;-inf;65;-
line_2864;L;-16;-inf;65;-
line_2865;L;-25;-inf;65;-
line_2866;L;-30;-inf;65;-
line_2867;L;-23;-inf;65;-
line_2868;L;65;-inf;65;-
line_2869;L;-2;-inf;65;-
line_2870;L;-29;-inf;65;-
line_2871;L;-5;-inf;65;-
line_2872;L;-26;-inf;65;-
line_2873;L;-27;-inf;65;-
line_2874;L;-4;-inf;65;-
line_2875;L;-7;-inf;65;-
line_2876;L;-3;-inf;65;-
line_2877;L;-14;-inf;65;-
line_2878;L;-15;-inf;65;-
line_2879;L;-28;-inf;65;-
line_2880;L;-8;-inf;65;-
line_2881;L;-9;-inf;65;-
line_2882;L;-11;-inf;65;-
line_2883;L;-13;-inf;65;-
line_2884;L;-12;-inf;65;-
line_2885;L;-10;-inf;65;-
line_2886;L;-6;-inf;65;-
line_2887;L;-36;-inf;65;-
line_2888;L;25;-inf;65;-
line_2889;L;27;-inf;65;-
line_2890;L;24;-inf;65;-
line_2891;L;-25;-inf;65;-
line_2892;L;-23;-inf;65;-
line_2893;L;-18;-inf;65;-
line_2894;L;-29;-inf;65;-
line_2895;L;-20;-inf;65;-
line_2896;L;-30;-inf;65;-
line_2897;L;-2;-inf;65;-
line_2898;L;-32;-inf;65;-
line_2899;L;21;-inf;65;-
line_2900;L;28;-inf;65;-
line_2901;L;-31;-inf;65;-
line_2902;L;-19;-inf;65;-
line_2903;L;-26;-inf;65;-
line_2904;L;-22;-inf;65;-
line_2905;L;-37;-inf;65;-
line_2906;L;23;-inf;65;-
line_2907;L;-27;-inf;65;-
line_2908;L;-28;-inf;65;-
line_2909;L;-24;-inf;65;-
line_2910;L;22;-inf;65;-
line_2911;L;26;-inf;65;-
line_2912;L;-33;-inf;65;-
line_2913;L;-5;-inf;65;-
line_2914;L;-21;-inf;65;-
line_2915;L;18;-inf;65;-
line_2916;L;-34;-inf;65;-
line_2917;L;17;-inf;65;-
line_2918;L;-8;-inf;65;-
line_2919;L;-3;-inf;65;-
line_2920;L;-6;-inf;65;-
line_2921;L;-16;-inf;65;-
line_2922;L;19;-inf;65;-
line_2923;L;-17;-inf;65;-
line_2924;L;20;-inf;65;-
line_2925;L;-15;-inf;65;-
line_2926;L;-4;-inf;65;-
line_2927;L;65;-inf;65;-
line_2928;L;16;-inf;65;-
line_2929;L;-9;-inf;65;-
line_2930;L;-14;-inf;65;-
line_2931;L;-7;-inf;65;-
line_2932;L;15;-inf;65;-
line_2933;L;14;-inf;65;-
line_2934;L;-13;-inf;65;-
line_2935;L;11;-inf;65;-
line_2936;L;-10;-inf;65;-
line_2937;L;-11;-inf;65;-
line_2938;L;12;-inf;65;-
line_2939;L;9;-inf;65;-
line_2940;L;13;-inf;65;-
line_2941;L;2;-inf;65;-
line_2942;L;1;-inf;65;-
line_2943;L;-12;-inf;65;-
line_2944;L;8;-inf;65;-
line_2945;L;7;-inf;65;-
line_2946;L;5;-inf;65;-
line_2947;L;3;-inf;65;-
line_2948;L;4;-inf;65;-
line_2949;L;6;-inf;65;-
line_2950;L;10;-inf;65;-
line_2951;L;-27;-inf;65;-
line_2952;L;34;-inf;65;-
line_2953;L;36;-inf;65;-
line_2954;L;33;-inf;65;-
line_2955;L;-16;-inf;65;-
line_2956;L;-14;-inf;65;-
line_2957;L;-9;-inf;65;-
line_2958;L;-20;-inf;65;-
line_2959;L;-11;-inf;65;-
line_2960;L;-21;-inf;65;-
line_2961;L;7;-inf;65;-
line_2962;L;-23;-inf;65;-
line_2963;L;30;-inf;65;-
line_2964;L;37;-inf;65;-
line_2965;L;-22;-inf;65;-
line_2966;L;-10;-inf;65;-
line_2967;L;-17;-inf;65;-
line_2968;L;-13;-inf;65;-
line_2969;L;-28;-inf;65;-
line_2970;L;32;-inf;65;-
line_2971;L;-18;-inf;65;-
line_2972;L;-19;-inf;65;-
line_2973;L;-15;-inf;65;-
line_2974;L;31;-inf;65;-
line_2975;L;35;-inf;65;-
line_2976;L;-24;-inf;65;-
line_2977;L;4;-inf;65;-
line_2978;L;-12;-inf;65;-
line_2979;L;27;-inf;65;-
line_2980;L;-25;-inf;65;-
line_2981;L;26;-inf;65;-
line_2982;L;1;-inf;65;-
line_2983;L;6;-inf;65;-
line_2984;L;3;-inf;65;-
line_2985;L;-7;-inf;65;-
line_2986;L;28;-inf;65;-
line_2987;L;-8;-inf;65;-
line_2988;L;29;-inf;65;-
line_2989;L;-6;-inf;65;-
line_2990;L;5;-inf;65;-
line_2991;L;8;-inf;65;-
line_2992;L;25;-inf;65;-
line_2993;L;9;-inf;65;-
line_2994;L;-5;-inf;65;-
line_2995;L;2;-inf;65;-
line_2996;L;24;-inf;65;-
line_2997;L;23;-inf;65;-
line_2998;L;-4;-inf;65;-
line_2999;L;20;-inf;65;-
line_3000;L;65;-inf;65;-
line_3001;L;-2;-inf;65;-
line_3002;L;21;-inf;65;-
line_3003;L;18;-inf;65;-
line_3004;L;22;-inf;65;-
line_3005;L;11;-inf;65;-
line_3006;L;10;-inf;65;-
line_3007;L;-3;-inf;65;-
line_3008;L;17;-inf;65;-
line_3009;L;16;-inf;65;-
line_3010;L;14;-inf;65;-
line_3011;L;12;-inf;65;-
line_3012;L;13;-inf;65;-
line_3013;L;15;-inf;65;-
line_3014;L;19;-inf;65;-
line_3015;L;-22;-inf;65;-
line_3016;L;39;-inf;65;-
line_3017;L;41;-inf;65;-
line_3018;L;38;-inf;65;-
line_3019;L;-11;-inf;65;-
line_3020;L;-9;-inf;65;-
line_3021;L;-4;-inf;65;-
line_3022;L;-15;-inf;65;-
line_3023;L;-6;-inf;65;-
line_3024;L;-16;-inf;65;-
line_3025;L;12;-inf;65;-
line_3026;L;-18;-inf;65;-
line_3027;L;35;-inf;65;-
line_3028;L;42;-inf;65;-
line_3029;L;-17;-inf;65;-
